28021	0	0
28394	0	0
28570	0	0
28759	0	0
29251	0	0
30802	0	0
30903	0	0
31105	0	0
31116	0	0
31305	0	0
31793	0	0
32131	0	0
32275	0	0
32295	0	0
32339	0	0
32617	0	0
32764	0	0
33359	0	0
33508	0	0
33649	0	0
34908	0	0
36064	0	0
36592	0	0
37590	0	0
31032	1.78195626722929e-06	0
37790	1.78475179456793e-06	0
34227	1.80463719573817e-06	0
32847	1.83183397722298e-06	0
31035	1.83453250608148e-06	0
30260	1.84264205388254e-06	0
34974	1.84833317314446e-06	0
27945	1.87850576137717e-06	0
34037	1.88407653872531e-06	0
29919	1.89376364693428e-06	0
36273	1.89656153393897e-06	0
36577	1.89941820820283e-06	0
29833	1.92848037674793e-06	0
30421	1.93063237863562e-06	0
30545	1.94016530208374e-06	0
34795	1.95050401023624e-06	0
34208	1.97310266447784e-06	0
29264	1.98354844916265e-06	0
30917	1.99745923185708e-06	0
28136	2.00588124380684e-06	0
31106	2.00933940957571e-06	0
32017	2.01354309082892e-06	0
32167	2.01721084291172e-06	0
30594	2.01928824128071e-06	0
30574	2.06117144617972e-06	0
31961	2.08485788566222e-06	0
28051	2.09620754131625e-06	0
33538	2.113222220109e-06	0
35177	2.12741062216124e-06	0
32626	2.14954375933708e-06	0
31831	2.15497735118804e-06	0
30611	2.16034046965802e-06	0
30475	3.68377719778752e-06	0
28061	3.70341566026346e-06	0
32382	3.74562698050027e-06	0
31326	3.80701480548058e-06	0
29098	3.80925534771835e-06	0
27987	3.8155996978045e-06	0
33133	3.82159276343194e-06	0
37397	3.84326400725608e-06	0
33942	3.86330842143286e-06	0
34492	3.89087647828988e-06	0
28694	3.89562073794744e-06	0
32594	3.92296858879051e-06	0
33857	3.94030438851401e-06	0
34348	3.94622868789869e-06	0
37394	3.97353624858443e-06	0
32479	4.00902833180322e-06	0
34452	4.03429961532953e-06	0
36656	4.03470654570616e-06	0
32646	4.05504315579679e-06	0
32362	4.06625556822872e-06	0
36754	4.08849130582324e-06	0
36206	4.0886919047989e-06	0
35311	4.10345634127626e-06	0
30600	4.10811743464499e-06	0
32743	4.10917249484299e-06	0
30924	4.1313948828543e-06	0
29901	4.24170957862857e-06	0
32962	4.28982025653125e-06	0
28109	4.35023763173063e-06	0
34268	4.89440324988376e-06	0
35719	5.40224193040112e-06	0
35285	5.59770419491952e-06	0
28451	5.64183382166539e-06	0
37330	5.6551490131765e-06	0
28947	5.6773773544557e-06	0
28437	5.68370198455928e-06	0
31329	5.71092442733705e-06	0
29458	5.76880920240444e-06	0
33070	5.77679615034305e-06	0
28038	5.78277580949223e-06	0
31039	5.83319398481036e-06	0
28956	5.83914328089783e-06	0
31810	5.89748983174461e-06	0
30038	6.02964171868908e-06	0
31735	6.04071441515817e-06	0
31118	6.10577647159389e-06	0
